t 0, x 0, y 0, z 50, stimulusOn True
t 0.02, x 0, y 0, z 50, stimulusOn True
t 0.12, x -4.562599, y -13.86573, z 47.8218, stimulusOn True
t 0.22, x -4.561449, y -13.90765, z 47.80973, stimulusOn True
t 0.2969465, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3035809, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3112554, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3155377, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3189529, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3237794, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3287771, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3353891, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3412389, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3469092, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3518947, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3573793, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3629429, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3693839, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.375198, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.380749, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3871528, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3909594, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.3963307, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4032935, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4069153, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4121794, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4196371, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4232253, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4278785, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4323075, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4368483, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4430986, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4470769, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4517157, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4561188, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4611992, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4669247, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4708975, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4748125, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4793611, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4838457, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4882073, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4928015, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.4975335, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.5031396, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.5067142, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.5107039, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.5148969, x -4.560294, y -13.94955, z 47.79763, stimulusOn True
t 0.5187127, x -4.602004, y -13.94955, z 47.79364, stimulusOn True
t 0.523037, x -4.602004, y -13.94955, z 47.79364, stimulusOn True
t 0.5270006, x -4.64371, y -13.94955, z 47.7896, stimulusOn True
t 0.5310156, x -4.64371, y -13.94955, z 47.7896, stimulusOn True
t 0.5349271, x -4.64371, y -13.94955, z 47.7896, stimulusOn True
t 0.539058, x -4.687781, y -13.86573, z 47.80969, stimulusOn True
t 0.5433512, x -4.687781, y -13.86573, z 47.80969, stimulusOn True
t 0.5477384, x -4.687781, y -13.86573, z 47.80969, stimulusOn True
t 0.5549731, x -4.900028, y -13.73992, z 47.82473, stimulusOn True
t 0.571015, x -5.242826, y -13.44599, z 47.87189, stimulusOn True
t 0.5749648, x -5.714443, y -13.06735, z 47.92274, stimulusOn True
t 0.5789214, x -5.714443, y -13.06735, z 47.92274, stimulusOn True
t 0.5829688, x -6.097784, y -12.85664, z 47.93249, stimulusOn True
t 0.5866718, x -6.097784, y -12.85664, z 47.93249, stimulusOn True
t 0.5909539, x -6.097784, y -12.85664, z 47.93249, stimulusOn True
t 0.5948899, x -7.288527, y -12.30766, z 47.91032, stimulusOn True
t 0.5989223, x -7.288527, y -12.30766, z 47.91032, stimulusOn True
t 0.6027632, x -7.288527, y -12.30766, z 47.91032, stimulusOn True
t 0.6068115, x -9.371765, y -11.41754, z 47.76829, stimulusOn True
t 0.6108836, x -9.371765, y -11.41754, z 47.76829, stimulusOn True
t 0.6147895, x -9.371765, y -11.41754, z 47.76829, stimulusOn True
t 0.6187867, x -11.24059, y -10.60888, z 47.55103, stimulusOn True
t 0.6229017, x -11.24059, y -10.60888, z 47.55103, stimulusOn True
t 0.6268488, x -11.24059, y -10.60888, z 47.55103, stimulusOn True
t 0.6309881, x -12.97002, y -9.968395, z 47.24838, stimulusOn True
t 0.6348589, x -12.97002, y -9.968395, z 47.24838, stimulusOn True
t 0.6388577, x -12.97002, y -9.968395, z 47.24838, stimulusOn True
t 0.6430498, x -13.85298, y -9.626099, z 47.06839, stimulusOn True
t 0.6468511, x -13.85298, y -9.626099, z 47.06839, stimulusOn True
t 0.6536821, x -15.35524, y -9.111775, z 46.70324, stimulusOn True
t 0.6588655, x -16.84636, y -8.596454, z 46.285, stimulusOn True
t 0.6629545, x -18.07899, y -8.166298, z 45.89621, stimulusOn True
t 0.6668934, x -18.07899, y -8.166298, z 45.89621, stimulusOn True
t 0.6707013, x -18.07899, y -8.166298, z 45.89621, stimulusOn True
t 0.6749354, x -18.97557, y -7.864815, z 45.58588, stimulusOn True
t 0.6789382, x -18.97557, y -7.864815, z 45.58588, stimulusOn True
t 0.6830692, x -18.97557, y -7.864815, z 45.58588, stimulusOn True
t 0.6868656, x -19.54446, y -7.649289, z 45.38174, stimulusOn True
t 0.6908642, x -19.54446, y -7.649289, z 45.38174, stimulusOn True
t 0.6949435, x -19.74495, y -7.606168, z 45.30213, stimulusOn True
t 0.6989563, x -19.9451, y -7.563039, z 45.2216, stimulusOn True
t 0.7069302, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7108534, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7149774, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7189453, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7229131, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7269501, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7309262, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7348897, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
