t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 0.02, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 0.12, x -5.875439, y -6.136773, z 49.27291, stimulusOn True
t 0.22, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.32, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3348148, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3425503, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3465627, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.350621, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3548752, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3585543, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.363787, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3698122, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.376197, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3815822, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3867815, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3919829, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.3990083, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4046847, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.410595, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4156147, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4227699, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4263806, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4314239, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4382856, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4423746, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4469339, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.452609, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.458315, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4625361, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4669225, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4715841, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4765992, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4825653, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4863557, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4906769, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.4956558, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5000933, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5068331, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5102488, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5141975, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5181879, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5223138, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5264314, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5307808, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5350525, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5389582, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5431604, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5477642, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5515258, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5558372, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5602683, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.566763, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5702459, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5742509, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5784135, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5823831, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5862937, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5903987, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5944262, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.5983379, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6023186, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6063505, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6102391, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6143155, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6181126, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6224537, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6263677, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6303118, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6341884, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6383799, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6423337, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.646192, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6504119, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6542606, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6582171, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6624328, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6663039, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.670323, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6743006, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6782843, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6823368, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6862993, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6903285, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6943756, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.6984275, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.7022715, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.7063326, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.7102764, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.7142609, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.7180794, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.7223469, x -5.918435, y -6.136773, z 49.26776, stimulusOn True
t 0.7264563, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7302604, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7342033, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7384067, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7422934, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7462903, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7503245, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7542519, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
