t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 0.02, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 0.12, x -2.639335, y -10.86458, z 48.73392, stimulusOn True
t 0.22, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.32, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3351013, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3429974, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3546281, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3586057, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3626303, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.366507, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3707173, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3747222, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3811491, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3865713, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3906974, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3956531, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.3985538, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4029514, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4081008, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4152248, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4202387, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4250579, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4307795, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4356458, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4414766, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4467402, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4515959, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4587722, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4626351, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4665897, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.471195, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4758261, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4808545, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4865232, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4904471, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.494817, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.4996079, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5044254, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5111755, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
