t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 0.02, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 0.12, x -1.608516, y -12.0961, z 48.48811, stimulusOn True
t 0.22, x -1.610936, y -11.79951, z 48.56106, stimulusOn True
t 0.32, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3353276, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3405027, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3444762, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3485187, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3525144, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3565128, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3605437, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3643897, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3695051, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3742265, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3799344, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3853833, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.3924462, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.39856, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4048173, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4095758, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4152642, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4206753, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.425633, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4311982, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4366069, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4413083, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4470066, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4526007, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4565981, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4610512, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4657595, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4710613, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4767855, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4805205, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4844011, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4893973, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4943106, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.4983016, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5031322, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5088314, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5125158, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5164188, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5206761, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5256053, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5296537, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5342693, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5410535, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5443101, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5486323, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5525067, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5565566, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5604309, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5644761, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.56831, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5726249, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.576636, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5805564, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5844682, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.5886163, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.59257, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.596479, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6003838, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6045748, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6085615, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6125405, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6165252, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6204903, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6244905, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6285517, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6324778, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6365196, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6405536, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6445361, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6485369, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6525025, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6565243, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6605459, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6645606, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6684784, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.672565, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.676551, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.680494, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6843929, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6885123, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.6925569, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.696572, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7002828, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7045501, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7084342, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7125046, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7164683, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7204478, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7244446, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7285227, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7324892, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7364539, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7404535, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7445102, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.748509, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7522607, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7565442, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7604777, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7647533, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7682903, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7726715, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7764671, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.780551, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7843757, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7885252, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7925735, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.7964646, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8002296, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8045111, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
