t 0, x 0, y 0, z 50, stimulusOn True
t 0.02, x 0, y 0, z 50, stimulusOn True
t 0.12, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.22, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.32, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3356375, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3400702, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3439269, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.347932, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3517318, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3563944, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3632914, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3686002, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3742301, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3799549, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.384697, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3913192, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.3966334, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.401819, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4079899, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4126339, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4181483, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4239413, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4279315, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4330322, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4385219, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4436577, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4478167, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4529839, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4602377, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4636412, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4679457, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4718316, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4760738, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4810037, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4854305, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
